iter	RMSE
0	15.97932465
1	14.6677755
2	13.48288427
3	12.41285957
4	11.4187639
5	10.57177202
6	9.800675676
7	9.058032787
8	8.412885174
9	7.825418574
10	7.326381393
11	6.858725963
12	6.493805368
13	6.144094644
14	5.848139896
15	5.593587194
16	5.381105916
17	5.172391125
18	5.004231602
19	4.822617964
20	4.674083937
21	4.546683482
22	4.436908806
23	4.337914923
24	4.257706248
25	4.163035818
26	4.100382555
27	4.036432363
28	3.973324005
29	3.931405439
30	3.87277052
31	3.825530032
32	3.788778786
33	3.747649015
34	3.706256412
35	3.674965492
36	3.641204327
37	3.606585322
38	3.587325283
39	3.563114763
40	3.541527788
41	3.523253174
42	3.494301569
43	3.472028489
44	3.453634435
45	3.428802733
46	3.408032552
47	3.391075578
48	3.372560735
49	3.354352944
50	3.333744969
51	3.317333794
52	3.287548724
53	3.271207718
54	3.255290497
55	3.235630505
56	3.219349535
57	3.207874638
58	3.192447155
59	3.179598855
60	3.169404755
61	3.153251435
62	3.130778929
63	3.109714255
64	3.097727299
65	3.081465657
66	3.071358142
67	3.056221247
68	3.036652244
69	3.024440144
70	3.006785488
71	2.993980955
72	2.980001256
73	2.968465762
74	2.958075494
75	2.950513218
76	2.940300824
77	2.924514905
78	2.912726154
79	2.905093504
80	2.893873786
81	2.876536687
82	2.86247251
83	2.85890098
84	2.851116568
85	2.840733097
86	2.834815237
87	2.830153771
88	2.814002042
89	2.80390614
90	2.786707621
91	2.778760724
92	2.767843462
93	2.761367397
94	2.750263158
95	2.740028781
96	2.731523873
97	2.719928818
98	2.709222759
99	2.698197769
